name,type,address,description,scope
i_bStartProcessing,BOOL,,开始加工信号，上升沿触发,IN
i_bCylinder1HomeSensor,BOOL,,气缸1原点传感器信号,IN
i_bCylinder1ExtendSensor,BOOL,,气缸1动点传感器信号,IN
i_bCylinder2HomeSensor,BOOL,,气缸2原点传感器信号,IN
i_bCylinder2ExtendSensor,BOOL,,气缸2动点传感器信号,IN
i_bCylinder3HomeSensor,BOOL,,气缸3原点传感器信号,IN
i_bCylinder3ExtendSensor,BOOL,,气缸3动点传感器信号,IN
i_bCylinder4HomeSensor,BOOL,,气缸4原点传感器信号,IN
i_bCylinder4ExtendSensor,BOOL,,气缸4动点传感器信号,IN
i_bBarcodeAppliedSensor,BOOL,,条码已贴传感器信号,IN
i_bEmergencyStop,BOOL,,紧急停止信号,IN
q_bCylinder1Extend,BOOL,,气缸1伸出控制信号,OUT
q_bCylinder2Extend,BOOL,,气缸2伸出控制信号,OUT
q_bCylinder3Extend,BOOL,,气缸3伸出控制信号,OUT
q_bCylinder4Extend,BOOL,,气缸4伸出控制信号,OUT
q_bApplyBarcode,BOOL,,贴条码控制信号,OUT
q_bProcessingActive,BOOL,,加工进行中信号,OUT
q_bProcessingDone,BOOL,,加工完成信号,OUT
q_bError,BOOL,,错误信号,OUT
q_nStatusWord,INT,,状态字(0:空闲,OUT
bStartTriggered,BOOL,,开始信号触发标志,VAR
bAllCylindersExtended,BOOL,,所有气缸伸出到位标志,VAR
bAllCylindersRetracted,BOOL,,所有气缸收回到位标志,VAR
bBarcodeApplied,BOOL,,条码已贴标志,VAR
tCylinderExtendTimer,TON,,,VAR
tBarcodeApplyTimer,TON,,,VAR
tCylinderRetractTimer,TON,,,VAR
tErrorTimer,TON,,,VAR
c_nCylinderExtendTime,TIME,,气缸伸出时间,VAR
c_nBarcodeApplyTime,TIME,,贴条码时间,VAR
c_nCylinderRetractTime,TIME,,气缸收回时间,VAR
c_nErrorTimeout,TIME,,错误检测超时时间,VAR
bAllCylindersExtendedTemp,BOOL,,所有气缸伸出到位临时标志,VAR
bAllCylindersRetractedTemp,BOOL,,所有气缸收回到位临时标志,VAR
